scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,672,2,298.8743492046624,76.8403241610189
scheme_cut_outer,672,3,298.8743491946313,0.0
scheme_cut_outer,673,0,0.0,0.0
scheme_cut_outer,673,1,0.0,13.992898638136408
scheme_cut_outer,673,2,298.93783490715015,0.0
scheme_cut_outer,673,3,298.9378353897581,13.992295254697517
scheme_cut_outer,674,0,0.0,0.0
scheme_cut_outer,674,1,0.0,13.992904658306188
scheme_cut_outer,674,2,298.8727979162789,0.0
scheme_cut_outer,674,3,298.87279785870044,13.992301406140637
scheme_cut_outer,675,0,0.0,0.0
scheme_cut_outer,675,1,0.0,76.8403243234541
scheme_cut_outer,675,2,298.91518132058326,76.84032424462029
scheme_cut_outer,675,3,298.9151832972893,0.0
scheme_cut_outer,676,0,0.0,0.0
scheme_cut_outer,676,1,0.0,14.13450146389911
scheme_cut_outer,676,2,298.8988464052053,14.133898159156534
scheme_cut_outer,676,3,298.89884643850274,0.0
scheme_cut_outer,677,0,0.0,0.0
scheme_cut_outer,677,1,0.0,76.84032424134291
scheme_cut_outer,677,2,298.92195565522064,76.84032416250734
scheme_cut_outer,677,3,298.9219554785436,0.0
scheme_cut_outer,678,0,0.0,0.0
scheme_cut_outer,678,1,0.0,13.992901503709662
scheme_cut_outer,678,2,298.94125653715264,0.0
scheme_cut_outer,678,3,298.94123852239306,13.992298113401803
scheme_cut_outer,679,0,0.0,0.0
scheme_cut_outer,679,1,0.0,13.992906927779712
scheme_cut_outer,679,2,298.86626963806447,13.992303688790887
scheme_cut_outer,679,3,298.86626966946415,0.0
scheme_cut_outer,680,0,0.0,0.0
scheme_cut_outer,680,1,0.0,13.992906330429545
scheme_cut_outer,680,2,298.8822442037354,13.99230305919726
scheme_cut_outer,680,3,298.8822441566587,0.0
scheme_cut_outer,681,0,0.0,0.0
scheme_cut_outer,681,1,0.0,13.992898631782577
scheme_cut_outer,681,2,298.94497594061875,0.0
scheme_cut_outer,681,3,298.9449670279644,13.992295233949008
scheme_cut_outer,682,0,0.0,0.0
scheme_cut_outer,682,1,0.0,13.99290265039277
scheme_cut_outer,682,2,298.9381638734035,0.0
scheme_cut_outer,682,3,298.938164056705,13.992299266290491
scheme_cut_outer,683,0,0.0,0.0
scheme_cut_outer,683,1,0.0,13.992902841483552
scheme_cut_outer,683,2,298.93989530001,0.0
scheme_cut_outer,683,3,298.93989541209123,13.992299453886663
scheme_cut_outer,684,0,0.0,0.0
scheme_cut_outer,684,1,0.0,13.992902841483552
scheme_cut_outer,684,2,298.94191496800363,0.0
scheme_cut_outer,684,3,298.9419154817962,13.992299449809304
scheme_cut_outer,685,0,0.0,0.0
scheme_cut_outer,685,1,0.0,13.992901162833334
scheme_cut_outer,685,2,298.9764158183053,0.0
scheme_cut_outer,685,3,298.9763044467285,13.992297701747558
scheme_cut_outer,686,0,0.0,0.0
scheme_cut_outer,686,1,0.0,13.99290125434763
scheme_cut_outer,686,2,298.87941818078315,13.992297988819463
scheme_cut_outer,686,3,298.87942957421996,0.0
scheme_cut_outer,687,0,0.0,0.0
scheme_cut_outer,687,1,0.0,13.97791301807294
scheme_cut_outer,687,2,298.8909847051521,13.977309729198618
scheme_cut_outer,687,3,298.89098454377415,0.0
scheme_cut_outer,688,0,0.0,0.0
scheme_cut_outer,688,1,0.0,13.992903675466074
scheme_cut_outer,688,2,298.9201728407161,0.0
scheme_cut_outer,688,3,298.92017286728765,13.992300327677645
scheme_cut_outer,689,0,0.0,0.0
scheme_cut_outer,689,1,0.0,13.977915375199794
scheme_cut_outer,689,2,298.9424024488737,13.97731198254264
scheme_cut_outer,689,3,298.9424020036238,0.0
scheme_cut_outer,690,0,0.0,0.0
scheme_cut_outer,690,1,0.0,13.992903354140886
scheme_cut_outer,690,2,298.94095735607357,13.992299964400539
scheme_cut_outer,690,3,298.94095880997986,0.0
scheme_cut_outer,691,0,0.0,0.0
scheme_cut_outer,691,1,0.0,13.97792006067128
scheme_cut_outer,691,2,298.9085271855283,0.0
scheme_cut_outer,691,3,298.9085271859335,13.97731673638878
scheme_cut_outer,692,0,0.0,0.0
scheme_cut_outer,692,1,0.0,14.149486238635545
scheme_cut_outer,692,2,298.9457852292878,14.148882839150504
scheme_cut_outer,692,3,298.9457920349041,0.0
scheme_cut_outer,693,0,0.0,0.0
scheme_cut_outer,693,1,0.0,13.977916171991042
scheme_cut_outer,693,2,298.946750765084,13.977312770557136
scheme_cut_outer,693,3,298.946750731327,0.0
scheme_cut_outer,694,0,0.0,0.0
scheme_cut_outer,694,1,0.0,13.992899709826894
scheme_cut_outer,694,2,298.9061227733452,0.0
scheme_cut_outer,694,3,298.90612283341164,13.992296390397403
scheme_cut_outer,695,0,0.0,0.0
scheme_cut_outer,695,1,0.0,13.992903105519954
scheme_cut_outer,695,2,298.93307936116054,0.0
scheme_cut_outer,695,3,298.93299931024274,13.992299731842326
scheme_cut_outer,696,0,0.0,0.0
scheme_cut_outer,696,1,0.0,14.149490715391732
scheme_cut_outer,696,2,298.8894116201142,14.14888742969256
scheme_cut_outer,696,3,298.8894116202179,0.0
scheme_cut_outer,697,0,0.0,0.0
scheme_cut_outer,697,1,0.0,13.99289946832338
scheme_cut_outer,697,2,298.9243514986294,13.992296112100707
scheme_cut_outer,697,3,298.924351177662,0.0
scheme_cut_outer,698,0,0.0,0.0
scheme_cut_outer,698,1,0.0,13.992899468323383
scheme_cut_outer,698,2,298.92714944689175,13.992296106453255
scheme_cut_outer,698,3,298.927149339327,0.0
scheme_cut_outer,699,0,0.0,0.0
scheme_cut_outer,699,1,0.0,13.99289917258628
scheme_cut_outer,699,2,298.9314754154605,13.992295801984515
scheme_cut_outer,699,3,298.93147532206535,0.0
scheme_cut_outer,700,0,0.0,0.0
scheme_cut_outer,700,1,0.0,13.992899621152574
scheme_cut_outer,700,2,298.92762034822,13.99229625833198
scheme_cut_outer,700,3,298.927625985825,0.0
scheme_cut_outer,701,0,0.0,0.0
scheme_cut_outer,701,1,0.0,13.977916610440094
scheme_cut_outer,701,2,298.94752717583356,13.977313207439067
scheme_cut_outer,701,3,298.9475271724946,0.0
scheme_cut_outer,702,0,0.0,0.0
scheme_cut_outer,702,1,0.0,14.043915285500278
scheme_cut_outer,702,2,298.96681412994553,14.043864724072627
scheme_cut_outer,702,3,298.96681413003836,0.0
scheme_cut_outer,703,0,0.0,0.0
scheme_cut_outer,703,1,0.0,13.977922909721023
scheme_cut_outer,703,2,298.8924203170255,0.0
scheme_cut_outer,703,3,298.8924203149917,13.97731961794903
scheme_cut_outer,704,0,0.0,0.0
scheme_cut_outer,704,1,0.0,13.977922805905594
scheme_cut_outer,704,2,298.89440135446006,13.977319510135024
scheme_cut_outer,704,3,298.89440137969746,0.0
scheme_cut_outer,705,0,0.0,0.0
scheme_cut_outer,705,1,0.0,14.134498586428208
scheme_cut_outer,705,2,298.8837140357473,14.13389531222918
scheme_cut_outer,705,3,298.88371403806946,0.0
scheme_cut_outer,706,0,0.0,0.0
scheme_cut_outer,706,1,0.0,13.97792241238538
scheme_cut_outer,706,2,298.89130628135257,13.977319122861974
scheme_cut_outer,706,3,298.8913062625819,0.0
scheme_cut_outer,707,0,0.0,0.0
scheme_cut_outer,707,1,0.0,13.992910028887861
scheme_cut_outer,707,2,298.9189079895281,13.992306683652497
scheme_cut_outer,707,3,298.9189079933911,0.0
scheme_cut_outer,708,0,0.0,0.0
scheme_cut_outer,708,1,0.0,11.458454889834657
scheme_cut_outer,708,2,298.93534676958404,11.458454869619942
scheme_cut_outer,708,3,298.93534671684404,0.0
scheme_cut_outer,709,0,0.0,0.0
scheme_cut_outer,709,1,0.0,14.149493703640298
scheme_cut_outer,709,2,298.90613340383425,14.14889038418947
scheme_cut_outer,709,3,298.90613340392014,0.0
scheme_cut_outer,710,0,0.0,0.0
scheme_cut_outer,710,1,0.0,13.977922844561895
scheme_cut_outer,710,2,298.92278241918433,0.0
scheme_cut_outer,710,3,298.92278246088773,13.977319491506204
scheme_cut_outer,711,0,0.0,0.0
scheme_cut_outer,711,1,0.0,13.992902964888975
scheme_cut_outer,711,2,298.9212018727957,0.0
scheme_cut_outer,711,3,298.92120188316716,13.992299615023562
scheme_cut_outer,712,0,0.0,0.0
scheme_cut_outer,712,1,0.0,14.13449632908817
scheme_cut_outer,712,2,298.97003148298063,14.133892880663893
scheme_cut_outer,712,3,298.97012573583316,0.0
scheme_cut_outer,713,0,0.0,0.0
scheme_cut_outer,713,1,0.0,13.977914592759657
scheme_cut_outer,713,2,298.91665186546413,0.0
scheme_cut_outer,713,3,298.91665182566527,13.977311252078186
scheme_cut_outer,714,0,0.0,0.0
scheme_cut_outer,714,1,0.0,14.134502373444022
scheme_cut_outer,714,2,298.89261333976657,14.13389908128242
scheme_cut_outer,714,3,298.8926133401684,0.0
scheme_cut_outer,715,0,0.0,0.0
scheme_cut_outer,715,1,0.0,14.134500906104547
scheme_cut_outer,715,2,298.92993902262657,0.0
scheme_cut_outer,715,3,298.92993901455765,14.133897538603893
scheme_cut_outer,716,0,0.0,0.0
scheme_cut_outer,716,1,0.0,13.977915187385973
scheme_cut_outer,716,2,298.93832798474034,0.0
scheme_cut_outer,716,3,298.9383279957509,13.977311802952794
scheme_cut_outer,717,0,0.0,0.0
scheme_cut_outer,717,1,0.0,13.977919489255559
scheme_cut_outer,717,2,298.97657498037546,13.977316027623731
scheme_cut_outer,717,3,298.9765765149405,0.0
scheme_cut_outer,718,0,0.0,0.0
scheme_cut_outer,718,1,0.0,13.99290587289148
scheme_cut_outer,718,2,298.9301525827535,0.0
scheme_cut_outer,718,3,298.93006904404615,13.992302505128373
scheme_cut_outer,719,0,0.0,0.0
scheme_cut_outer,719,1,0.0,15.386100960050388
scheme_cut_outer,719,2,298.8624053487227,0.0
scheme_cut_outer,719,3,298.86240536902255,15.38580562200622
scheme_cut_outer,720,0,0.0,0.0
scheme_cut_outer,720,1,0.0,15.608572776529108
scheme_cut_outer,720,2,298.90058781299314,15.608277400752767
scheme_cut_outer,720,3,298.9005885791653,0.0
scheme_cut_outer,721,0,0.0,0.0
scheme_cut_outer,721,1,0.0,13.992904272145028
scheme_cut_outer,721,2,298.8891756372857,13.992300986922173
scheme_cut_outer,721,3,298.8891756349039,0.0
scheme_cut_outer,722,0,0.0,0.0
scheme_cut_outer,722,1,0.0,13.977924438666662
scheme_cut_outer,722,2,298.8862672903122,13.977321159314084
scheme_cut_outer,722,3,298.88626728436066,0.0
scheme_cut_outer,723,0,0.0,0.0
scheme_cut_outer,723,1,0.0,13.977919470425121
scheme_cut_outer,723,2,298.90775955146273,0.0
scheme_cut_outer,723,3,298.9077595944494,13.977316147691948
scheme_cut_outer,724,0,0.0,0.0
scheme_cut_outer,724,1,0.0,13.99290713272733
scheme_cut_outer,724,2,298.9734380809094,0.0
scheme_cut_outer,724,3,298.9734380808699,13.99230367742709
scheme_cut_outer,725,0,0.0,0.0
scheme_cut_outer,725,1,0.0,13.97792461698011
scheme_cut_outer,725,2,298.8882988925456,13.977321333526893
scheme_cut_outer,725,3,298.88829884318307,0.0
scheme_cut_outer,726,0,0.0,0.0
scheme_cut_outer,726,1,0.0,13.97792123872385
scheme_cut_outer,726,2,298.9289313429595,13.977317873257102
scheme_cut_outer,726,3,298.92893134225494,0.0
scheme_cut_outer,727,0,0.0,0.0
scheme_cut_outer,727,1,0.0,13.977921390507213
scheme_cut_outer,727,2,298.92622722310165,13.977318030498532
scheme_cut_outer,727,3,298.92622721737575,0.0
scheme_cut_outer,728,0,0.0,0.0
scheme_cut_outer,728,1,0.0,13.99290567665473
scheme_cut_outer,728,2,298.90290131958676,0.0
scheme_cut_outer,728,3,298.9029013146007,13.992302363727635
scheme_cut_outer,729,0,0.0,0.0
scheme_cut_outer,729,1,298.9456457890368,0.0
scheme_cut_outer,729,2,0.0,14.152477452083534
scheme_cut_outer,729,3,298.9456457988471,14.152440753367832
scheme_cut_outer,730,0,0.0,0.0
scheme_cut_outer,730,1,0.0,13.991298254766612
scheme_cut_outer,730,2,298.9298104658741,13.991261557994859
scheme_cut_outer,730,3,298.92981041845565,0.0
scheme_cut_outer,731,0,0.0,0.0
scheme_cut_outer,731,1,0.0,13.936113076009478
scheme_cut_outer,731,2,298.9094177005525,13.936037107967877
scheme_cut_outer,731,3,298.9094176636562,0.0
scheme_cut_outer,732,0,0.0,0.0
scheme_cut_outer,732,1,298.97056628910633,0.0
scheme_cut_outer,732,2,0.0,14.766775448960573
scheme_cut_outer,732,3,298.9705663154073,14.76645894583635
scheme_cut_outer,733,0,0.0,0.0
scheme_cut_outer,733,1,0.0,14.180572882926208
scheme_cut_outer,733,2,298.90881824887373,14.180536188731471
scheme_cut_outer,733,3,298.90881858432226,0.0
scheme_cut_outer,734,0,0.0,0.0
scheme_cut_outer,734,1,0.0,14.180572743544092
scheme_cut_outer,734,2,298.93092658360507,14.180536046635327
scheme_cut_outer,734,3,298.9309267296129,0.0
scheme_cut_outer,735,0,0.0,0.0
scheme_cut_outer,735,1,0.0,14.193168818116774
scheme_cut_outer,735,2,298.9013947937588,14.193132124833348
scheme_cut_outer,735,3,298.9013947807458,0.0
scheme_cut_outer,736,0,0.0,0.0
scheme_cut_outer,736,1,0.0,14.193168837739302
scheme_cut_outer,736,2,298.9050478573026,0.0
scheme_cut_outer,736,3,298.90504727401014,14.193132144007489
scheme_cut_outer,737,0,0.0,0.0
scheme_cut_outer,737,1,0.0,14.193168872980749
scheme_cut_outer,737,2,298.9085987546978,14.19313217881296
scheme_cut_outer,737,3,298.9085987002587,0.0
scheme_cut_outer,738,0,0.0,0.0
scheme_cut_outer,738,1,0.0,14.193169356474607
scheme_cut_outer,738,2,299.0215827690163,0.0
scheme_cut_outer,738,3,299.02158276917913,14.19313264843684
scheme_cut_outer,739,0,0.0,0.0
scheme_cut_outer,739,1,0.0,14.193168931357583
scheme_cut_outer,739,2,298.90795534202505,14.193132237268777
scheme_cut_outer,739,3,298.9079553399854,0.0
scheme_cut_outer,740,0,0.0,0.0
scheme_cut_outer,740,1,0.0,14.1931689079553
scheme_cut_outer,740,2,298.9148593683893,14.193132213018956
scheme_cut_outer,740,3,298.9148599939945,0.0
scheme_cut_outer,741,0,0.0,0.0
scheme_cut_outer,741,1,0.0,14.193168966794845
scheme_cut_outer,741,2,298.91095771742323,14.193132272337467
scheme_cut_outer,741,3,298.9109613850899,0.0
scheme_cut_outer,742,0,0.0,0.0
scheme_cut_outer,742,1,0.0,14.193168970123347
scheme_cut_outer,742,2,298.977913726742,0.0
scheme_cut_outer,742,3,298.9779137438641,14.193132267446416
scheme_cut_outer,743,0,0.0,0.0
scheme_cut_outer,743,1,0.0,14.19316908432719
scheme_cut_outer,743,2,298.89206149689755,14.19313239218952
scheme_cut_outer,743,3,298.8920619507572,0.0
scheme_cut_outer,744,0,0.0,0.0
scheme_cut_outer,744,1,0.0,14.193168976369742
scheme_cut_outer,744,2,298.9033604550049,0.0
scheme_cut_outer,744,3,298.9033604554038,14.193132282845006
scheme_cut_outer,745,0,0.0,0.0
scheme_cut_outer,745,1,0.0,14.180573184959355
scheme_cut_outer,745,2,298.93820082599046,14.180536487157601
scheme_cut_outer,745,3,298.93820082479226,0.0
scheme_cut_outer,746,0,0.0,0.0
scheme_cut_outer,746,1,0.0,76.84027664053133
scheme_cut_outer,746,2,298.93234175665657,76.84027656169303
scheme_cut_outer,746,3,298.93234174677707,0.0
scheme_cut_outer,747,0,0.0,0.0
scheme_cut_outer,747,1,298.923642470872,0.0
scheme_cut_outer,747,2,0.0,14.242508785860837
scheme_cut_outer,747,3,298.92364251793623,14.242192332412165
scheme_cut_outer,748,0,0.0,0.0
scheme_cut_outer,748,1,0.0,76.84027664201173
scheme_cut_outer,748,2,298.9051497217742,76.84027656318057
scheme_cut_outer,748,3,298.9051513831203,0.0
scheme_cut_outer,749,0,0.0,0.0
scheme_cut_outer,749,1,0.0,14.19316882913241
scheme_cut_outer,749,2,298.93487487528716,0.0
scheme_cut_outer,749,3,298.9348748756522,14.193132131738947
scheme_cut_outer,750,0,0.0,0.0
scheme_cut_outer,750,1,0.0,14.19316907055676
scheme_cut_outer,750,2,298.9628460691884,0.0
scheme_cut_outer,750,3,298.9628461167886,14.193132369729538
scheme_cut_outer,751,0,0.0,0.0
scheme_cut_outer,751,1,0.0,76.84027664120681
scheme_cut_outer,751,2,298.9541671183504,76.8402765623627
scheme_cut_outer,751,3,298.95417222353774,0.0
scheme_cut_outer,752,0,0.0,0.0
scheme_cut_outer,752,1,0.0,76.84030845883645
scheme_cut_outer,752,2,298.90640972053825,76.84030838000494
scheme_cut_outer,752,3,298.9064147885157,0.0
scheme_cut_outer,753,0,0.0,0.0
scheme_cut_outer,753,1,0.0,76.84027654528934
scheme_cut_outer,753,2,298.953159892031,76.84027646644552
scheme_cut_outer,753,3,298.9531593937526,0.0
scheme_cut_outer,754,0,0.0,0.0
scheme_cut_outer,754,1,0.0,76.84027666585816
scheme_cut_outer,754,2,298.9218532836836,76.84027658702259
scheme_cut_outer,754,3,298.9218546976363,0.0
scheme_cut_outer,755,0,0.0,0.0
scheme_cut_outer,755,1,0.0,76.84030842274568
scheme_cut_outer,755,2,298.96675447875595,76.84030834389829
scheme_cut_outer,755,3,298.9667550424977,0.0
scheme_cut_outer,756,0,0.0,0.0
scheme_cut_outer,756,1,0.0,76.84027654628235
scheme_cut_outer,756,2,298.9123062598096,76.84027646744929
scheme_cut_outer,756,3,298.9123073779266,0.0
scheme_cut_outer,757,0,0.0,0.0
scheme_cut_outer,757,1,0.0,76.84027662119301
scheme_cut_outer,757,2,298.93671785259545,76.84027654235355
scheme_cut_outer,757,3,298.93671918597613,0.0
scheme_cut_outer,758,0,0.0,0.0
scheme_cut_outer,758,1,0.0,76.84027655669139
scheme_cut_outer,758,2,298.9739151799319,76.8402764778421
scheme_cut_outer,758,3,298.97391513143475,0.0
scheme_cut_outer,759,0,0.0,0.0
scheme_cut_outer,759,1,0.0,76.84027663304471
scheme_cut_outer,759,2,298.97656269462016,76.8402765541947
scheme_cut_outer,759,3,298.9765655872987,0.0
scheme_cut_outer,760,0,0.0,0.0
scheme_cut_outer,760,1,0.0,14.19316925052569
scheme_cut_outer,760,2,298.95066828718467,14.193132551193422
scheme_cut_outer,760,3,298.9506683303171,0.0
scheme_cut_outer,761,0,0.0,0.0
scheme_cut_outer,761,1,0.0,14.180573171880651
scheme_cut_outer,761,2,298.9330088801916,14.18053647471626
scheme_cut_outer,761,3,298.9330088777189,0.0
scheme_cut_outer,762,0,0.0,0.0
scheme_cut_outer,762,1,0.0,14.193169223848225
scheme_cut_outer,762,2,298.948610674116,14.193132524768547
scheme_cut_outer,762,3,298.9486106739185,0.0
scheme_cut_outer,763,0,0.0,0.0
scheme_cut_outer,763,1,0.0,14.323476814703056
scheme_cut_outer,763,2,298.93810792725765,14.323471805977524
scheme_cut_outer,763,3,298.93810780696225,0.0
scheme_cut_outer,764,0,0.0,0.0
scheme_cut_outer,764,1,0.0,76.84027663968506
scheme_cut_outer,764,2,298.9204480196415,76.84027656084987
scheme_cut_outer,764,3,298.9204479610074,0.0
scheme_cut_outer,765,0,0.0,0.0
scheme_cut_outer,765,1,0.0,14.003213521655042
scheme_cut_outer,765,2,298.9415097067937,14.002958071054012
scheme_cut_outer,765,3,298.9415094978364,0.0
scheme_cut_outer,766,0,0.0,0.0
scheme_cut_outer,766,1,0.0,76.84027663627533
scheme_cut_outer,766,2,298.9078346752716,76.84027655744343
scheme_cut_outer,766,3,298.9078346706622,0.0
scheme_cut_outer,767,0,0.0,0.0
scheme_cut_outer,767,1,0.0,76.84027664005463
scheme_cut_outer,767,2,298.94739895907924,76.84027656121233
scheme_cut_outer,767,3,298.94739889376154,0.0
scheme_cut_outer,768,0,0.0,0.0
scheme_cut_outer,768,1,0.0,76.84027663843803
scheme_cut_outer,768,2,298.957173573533,76.84027655959314
scheme_cut_outer,768,3,298.95717470904464,0.0
scheme_cut_outer,769,0,0.0,0.0
scheme_cut_outer,769,1,0.0,76.84024575564787
scheme_cut_outer,769,2,298.9497669270386,76.84024567680494
scheme_cut_outer,769,3,298.94976747811546,0.0
scheme_cut_outer,770,0,0.0,0.0
scheme_cut_outer,770,1,298.94204233728544,0.0
scheme_cut_outer,770,2,0.0,78.67689217760102
scheme_cut_outer,770,3,298.9420423376475,78.67688523315206
scheme_cut_outer,771,0,0.0,0.0
scheme_cut_outer,771,1,298.8889035507183,0.0
scheme_cut_outer,771,2,0.0,13.991065646875299
scheme_cut_outer,771,3,298.8889035525309,13.991007551976722
scheme_cut_outer,772,0,0.0,0.0
scheme_cut_outer,772,1,0.0,13.991065412023078
scheme_cut_outer,772,2,298.91612997687474,13.991007311832513
scheme_cut_outer,772,3,298.91612997593757,0.0
scheme_cut_outer,773,0,0.0,0.0
scheme_cut_outer,773,1,0.0,13.940504710955592
scheme_cut_outer,773,2,298.9919024405693,13.940464807016328
scheme_cut_outer,773,3,298.9919024399565,0.0
scheme_cut_outer,774,0,0.0,0.0
scheme_cut_outer,774,1,0.0,14.193168944941771
scheme_cut_outer,774,2,298.9685411146329,0.0
scheme_cut_outer,774,3,298.96854111776986,14.193132243415425
scheme_cut_outer,775,0,0.0,0.0
scheme_cut_outer,775,1,0.0,13.99129844754321
scheme_cut_outer,775,2,298.94762906442077,0.0
scheme_cut_outer,775,3,298.9476290752733,13.99126174858404
scheme_cut_outer,776,0,0.0,0.0
scheme_cut_outer,776,1,0.0,14.009767254486578
scheme_cut_outer,776,2,298.93522948760153,14.009450788771439
scheme_cut_outer,776,3,298.9352294807395,0.0
scheme_cut_outer,777,0,0.0,0.0
scheme_cut_outer,777,1,0.0,14.200647842215083
scheme_cut_outer,777,2,298.9012342532725,0.0
scheme_cut_outer,777,3,298.9012342019015,14.200331412488822
scheme_cut_outer,778,0,0.0,0.0
scheme_cut_outer,778,1,0.0,76.84024576593775
scheme_cut_outer,778,2,298.9090865854792,76.84024568710555
scheme_cut_outer,778,3,298.9090865845381,0.0
